time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:56:56.440387,15042,1720190371,646764467,odom,5.363420009613037,3.495617389678955,0.0,0.0,0.0,0.19746927574320416,0.9803090763312632
2024/07/16/09:56:56.491937,15043,1720190371,696764467,odom,5.383533954620361,3.5040838718414307,0.0,0.0,0.0,0.19781143549248584,0.9802400909922029
2024/07/16/09:56:56.543357,15044,1720190371,749764467,odom,5.415111541748047,3.517371892929077,0.0,0.0,0.0,0.1976618604224475,0.9802702632102724
2024/07/16/09:56:56.593292,15045,1720190371,799764467,odom,5.435352802276611,3.525862216949463,0.0,0.0,0.0,0.1972112377233298,0.9803610190718683
2024/07/16/09:56:56.646735,15046,1720190371,852764467,odom,5.466974258422852,3.539130210876465,0.0,0.0,0.0,0.19749171318559589,0.9803045563614495
2024/07/16/09:56:56.698658,15047,1720190371,902764467,odom,5.487164497375488,3.5475962162017822,0.0,0.0,0.0,0.19725424500928634,0.9803523666650764
2024/07/16/09:56:56.749647,15048,1720190371,955764467,odom,5.51897668838501,3.5609254837036133,0.0,0.0,0.0,0.19740383261206287,0.9803222566432268
2024/07/16/09:56:56.800329,15049,1720190372,5764467,odom,5.538935661315918,3.5693094730377197,0.0,0.0,0.0,0.19770486372659987,0.9802615910351923
2024/07/16/09:56:56.854423,15050,1720190372,58764467,odom,5.571051120758057,3.5828118324279785,0.0,0.0,0.0,0.19763942376491916,0.9802747870744564
2024/07/16/09:56:56.903230,15051,1720190372,108764467,odom,5.591286659240723,3.5913212299346924,0.0,0.0,0.0,0.19781143549248584,0.9802400909922029
2024/07/16/09:56:56.955340,15052,1720190372,161764467,odom,5.6231255531311035,3.6047091484069824,0.0,0.0,0.0,0.19746927574320416,0.9803090763312632
2024/07/16/09:56:57.008255,15053,1720190372,211764467,odom,5.6432085037231445,3.6131510734558105,0.0,0.0,0.0,0.19763942376491916,0.9802747870744564
2024/07/16/09:56:57.060750,15054,1720190372,264764467,odom,5.674736022949219,3.6264214515686035,0.0,0.0,0.0,0.19800400661247988,0.980201210652897
2024/07/16/09:56:57.110908,15055,1720190372,314764467,odom,5.694935321807861,3.6349291801452637,0.0,0.0,0.0,0.19783200170451767,0.9802359405273731
2024/07/16/09:56:57.162495,15056,1720190372,367764467,odom,5.726789951324463,3.6483099460601807,0.0,0.0,0.0,0.1972112377233298,0.9803610190718683
2024/07/16/09:56:57.214541,15057,1720190372,417764467,odom,5.747056484222412,3.656801223754883,0.0,0.0,0.0,0.197149530954489,0.9803734300991765
2024/07/16/09:56:57.265723,15058,1720190372,470764467,odom,5.77847957611084,3.6700193881988525,0.0,0.0,0.0,0.19802457200872736,0.980197056147773
2024/07/16/09:56:57.315362,15059,1720190372,520764467,odom,5.79876184463501,3.6785686016082764,0.0,0.0,0.0,0.19813113675656374,0.9801755213468412
2024/07/16/09:56:57.369411,15060,1720190372,565287847,odom,5.830968379974365,3.692124128341675,0.0,0.0,0.0,0.19783200170451767,0.9802359405273731
2024/07/16/09:56:57.421628,15061,1720190372,618287847,odom,5.852471828460693,3.7011802196502686,0.0,0.0,0.0,0.19796100595686777,0.9802098959511402
2024/07/16/09:56:57.471888,15062,1720190372,668287847,odom,5.882713317871094,3.7139580249786377,0.0,0.0,0.0,0.19881533876070057,0.9800369692381343
2024/07/16/09:56:57.529617,15063,1720190372,721287847,odom,5.904124736785889,3.7230052947998047,0.0,0.0,0.0,0.19849568264991674,0.980101762047872
2024/07/16/09:56:57.574880,15064,1720190372,771287847,odom,5.9345622062683105,3.7358429431915283,0.0,0.0,0.0,0.19819657009044656,0.9801622924824147
2024/07/16/09:56:57.631764,15065,1720190372,825287847,odom,5.956107139587402,3.7449047565460205,0.0,0.0,0.0,0.19770486372659987,0.9802615910351923
2024/07/16/09:56:57.680106,15066,1720190372,875287847,odom,5.987061500549316,3.757936477661133,0.0,0.0,0.0,0.19798157153534954,0.9802057423482038
2024/07/16/09:56:57.730384,15067,1720190372,927287847,odom,6.008028507232666,3.766774892807007,0.0,0.0,0.0,0.19802457200872736,0.980197056147773
2024/07/16/09:56:57.780049,15068,1720190372,977287847,odom,6.038773059844971,3.7797229290008545,0.0,0.0,0.0,0.19798157153534954,0.9802057423482038
2024/07/16/09:56:57.832912,15069,1720190373,30287847,odom,6.06038761138916,3.788825511932373,0.0,0.0,0.0,0.19828069736467793,0.9801452775239888
2024/07/16/09:56:57.884415,15070,1720190373,80287847,odom,6.090527057647705,3.801558017730713,0.0,0.0,0.0,0.19862466923768465,0.9800756301277062
2024/07/16/09:56:57.936800,15071,1720190373,133287847,odom,6.112035274505615,3.810663938522339,0.0,0.0,0.0,0.19881533876070057,0.9800369692381343
2024/07/16/09:56:57.986254,15072,1720190373,183287847,odom,6.142594337463379,3.8235456943511963,0.0,0.0,0.0,0.19763942376491916,0.9802747870744564
2024/07/16/09:56:58.040725,15073,1720190373,236287847,odom,6.164621829986572,3.8328096866607666,0.0,0.0,0.0,0.19783200170451767,0.9802359405273731
2024/07/16/09:56:58.089898,15074,1720190373,286287847,odom,6.195213317871094,3.8456661701202393,0.0,0.0,0.0,0.19736269647933208,0.980330539174623
2024/07/16/09:56:58.141857,15075,1720190373,339287847,odom,6.217066287994385,3.8548362255096436,0.0,0.0,0.0,0.19736269647933208,0.980330539174623
2024/07/16/09:56:58.191458,15076,1720190373,389287847,odom,6.246728897094727,3.8672854900360107,0.0,0.0,0.0,0.1976618604224475,0.9802702632102724
2024/07/16/09:56:58.246654,15077,1720190373,442287847,odom,6.268441200256348,3.8764054775238037,0.0,0.0,0.0,0.19736269647933208,0.980330539174623
2024/07/16/09:56:58.294536,15078,1720190373,492287847,odom,6.298553943634033,3.889077663421631,0.0,0.0,0.0,0.19819657009044656,0.9801622924824147
2024/07/16/09:56:58.349597,15079,1720190373,545287847,odom,6.320544242858887,3.8983304500579834,0.0,0.0,0.0,0.19783200170451767,0.9802359405273731
2024/07/16/09:56:58.399386,15080,1720190373,595287847,odom,6.350872039794922,3.9110777378082275,0.0,0.0,0.0,0.19781143549248584,0.9802400909922029
2024/07/16/09:56:58.451234,15081,1720190373,648287847,odom,6.372504711151123,3.920173168182373,0.0,0.0,0.0,0.19751228075023536,0.9803004126046465
2024/07/16/09:56:58.501728,15082,1720190373,698287847,odom,6.403020858764648,3.932974100112915,0.0,0.0,0.0,0.19738513441299724,0.9803260216442095
2024/07/16/09:56:58.554102,15083,1720190373,751287847,odom,6.424724102020264,3.9420857429504395,0.0,0.0,0.0,0.19736269647933208,0.980330539174623
2024/07/16/09:56:58.607968,15084,1720190373,801287847,odom,6.455357551574707,3.954896926879883,0.0,0.0,0.0,0.19665771880885205,0.9804722033963525
2024/07/16/09:56:58.656976,15085,1720190373,854287847,odom,6.476811408996582,3.9638831615448,0.0,0.0,0.0,0.1972112377233298,0.9803610190718683
2024/07/16/09:56:58.708908,15086,1720190373,904287847,odom,6.507023811340332,3.9765639305114746,0.0,0.0,0.0,0.19729725191562894,0.9803437123716053
2024/07/16/09:56:58.761427,15087,1720190373,957287847,odom,6.528857231140137,3.9857075214385986,0.0,0.0,0.0,0.19717009996423232,0.9803692935216273
2024/07/16/09:56:58.815642,15088,1720190374,9287847,odom,6.560364723205566,3.998917818069458,0.0,0.0,0.0,0.19729725191562894,0.9803437123716053
2024/07/16/09:56:58.864786,15089,1720190374,60287847,odom,6.580554008483887,4.0074052810668945,0.0,0.0,0.0,0.1976618604224475,0.9802702632102724
2024/07/16/09:56:58.915740,15090,1720190374,112287847,odom,6.611843585968018,4.020552158355713,0.0,0.0,0.0,0.19746927574320416,0.9803090763312632
2024/07/16/09:56:58.967947,15091,1720190374,163287847,odom,6.632291793823242,4.0291361808776855,0.0,0.0,0.0,0.19734212828264494,0.9803346797930165
2024/07/16/09:56:59.019084,15092,1720190374,215287847,odom,6.6640944480896,4.042439937591553,0.0,0.0,0.0,0.19669886088667082,0.980463950446872
2024/07/16/09:56:59.068333,15093,1720190374,266287847,odom,6.684536457061768,4.050991535186768,0.0,0.0,0.0,0.19686903580129336,0.9804297949076564
2024/07/16/09:56:59.122344,15094,1720190374,318287847,odom,6.715994834899902,4.0641770362854,0.0,0.0,0.0,0.19736269647933208,0.980330539174623
2024/07/16/09:56:59.173051,15095,1720190374,370287847,odom,6.737061500549316,4.07300329208374,0.0,0.0,0.0,0.19699993554622328,0.980403501317077
2024/07/16/09:56:59.225605,15096,1720190374,421287847,odom,6.768283367156982,4.086076259613037,0.0,0.0,0.0,0.197149530954489,0.9803734300991765
2024/07/16/09:56:59.274747,15097,1720190374,472287847,odom,6.788888931274414,4.09471321105957,0.0,0.0,0.0,0.19702050518691877,0.9803993678781577
2024/07/16/09:56:59.328724,15098,1720190374,524287847,odom,6.820154666900635,4.107863903045654,0.0,0.0,0.0,0.1981535711419511,0.980170986228266
2024/07/16/09:56:59.380116,15099,1720190374,575287847,odom,6.840312957763672,4.116339683532715,0.0,0.0,0.0,0.19770486372659987,0.9802615910351923
2024/07/16/09:56:59.431108,15100,1720190374,628287847,odom,6.872398853302002,4.129788398742676,0.0,0.0,0.0,0.19704107474088675,0.9803952340076711
2024/07/16/09:56:59.480779,15101,1720190374,678287847,odom,6.892580032348633,4.138237476348877,0.0,0.0,0.0,0.19702050518691877,0.9803993678781577
2024/07/16/09:56:59.534408,15102,1720190374,731287847,odom,6.924443244934082,4.151566505432129,0.0,0.0,0.0,0.19667641979624567,0.9804684522696949
2024/07/16/09:56:59.585198,15103,1720190374,781287847,odom,6.944674968719482,4.160031795501709,0.0,0.0,0.0,0.19685033555119535,0.9804335497081798
2024/07/16/09:56:59.636873,15104,1720190374,834287847,odom,6.976472854614258,4.173336505889893,0.0,0.0,0.0,0.19685033555119535,0.9804335497081798
2024/07/16/09:56:59.686978,15105,1720190374,884287847,odom,6.9967732429504395,4.181835174560547,0.0,0.0,0.0,0.19704107474088675,0.9803952340076711
2024/07/16/09:56:59.741640,15106,1720190374,937287847,odom,7.028492450714111,4.195151329040527,0.0,0.0,0.0,0.19753471799431885,0.9802958916505287
2024/07/16/09:56:59.789806,15107,1720190374,987287847,odom,7.048534870147705,4.2035698890686035,0.0,0.0,0.0,0.19749171318559589,0.9803045563614495
2024/07/16/09:56:59.842941,15108,1720190375,40287847,odom,7.080209255218506,4.216866493225098,0.0,0.0,0.0,0.19738513441299724,0.9803260216442095
2024/07/16/09:56:59.894181,15109,1720190375,90287847,odom,7.100414752960205,4.225344657897949,0.0,0.0,0.0,0.19746927574320416,0.9803090763312632
2024/07/16/09:56:59.946482,15110,1720190375,143287847,odom,7.132333755493164,4.238742828369141,0.0,0.0,0.0,0.197149530954489,0.9803734300991765
2024/07/16/09:56:59.996470,15111,1720190375,193287847,odom,7.152772426605225,4.247295379638672,0.0,0.0,0.0,0.1965492516713427,0.9804939528969239
2024/07/16/09:57:00.048460,15112,1720190375,246287847,odom,7.184595108032227,4.260582447052002,0.0,0.0,0.0,0.1967194317957058,0.9804598233247371
2024/07/16/09:57:00.100247,15113,1720190375,296287847,odom,7.204683780670166,4.26900577545166,0.0,0.0,0.0,0.1972112377233298,0.9803610190718683
2024/07/16/09:57:00.152384,15114,1720190375,349287847,odom,7.236629962921143,4.282406806945801,0.0,0.0,0.0,0.19734212828264494,0.9803346797930165
2024/07/16/09:57:00.202445,15115,1720190375,399287847,odom,7.256917476654053,4.290919303894043,0.0,0.0,0.0,0.19717009996423232,0.9803692935216273
2024/07/16/09:57:00.257040,15116,1720190375,452287847,odom,7.288486003875732,4.304178237915039,0.0,0.0,0.0,0.19763942376491916,0.9802747870744564
2024/07/16/09:57:00.305127,15117,1720190375,502287847,odom,7.308395862579346,4.31254768371582,0.0,0.0,0.0,0.1976618604224475,0.9802702632102724
2024/07/16/09:57:00.360286,15118,1720190375,555287847,odom,7.34022855758667,4.325931072235107,0.0,0.0,0.0,0.1976618604224475,0.9802702632102724
2024/07/16/09:57:00.408834,15119,1720190375,605287847,odom,7.360393524169922,4.334399700164795,0.0,0.0,0.0,0.19751228075023536,0.9803004126046465
2024/07/16/09:57:00.462111,15120,1720190375,658287847,odom,7.392442226409912,4.3478102684021,0.0,0.0,0.0,0.1967194317957058,0.9804598233247371
2024/07/16/09:57:00.510998,15121,1720190375,708287847,odom,7.412495136260986,4.356221675872803,0.0,0.0,0.0,0.19751228075023536,0.9803004126046465
2024/07/16/09:57:00.565604,15122,1720190375,761287847,odom,7.444227695465088,4.369578838348389,0.0,0.0,0.0,0.1976618604224475,0.9802702632102724
2024/07/16/09:57:00.614428,15123,1720190375,811287847,odom,7.46455717086792,4.378108978271484,0.0,0.0,0.0,0.19731969015082176,0.9803391963390955
2024/07/16/09:57:00.667624,15124,1720190375,864287847,odom,7.496313571929932,4.391451835632324,0.0,0.0,0.0,0.19763942376491916,0.9802747870744564
2024/07/16/09:57:00.720045,15125,1720190375,917287847,odom,7.517881393432617,4.400534152984619,0.0,0.0,0.0,0.19813113675656374,0.9801755213468412
2024/07/16/09:57:00.770548,15126,1720190375,967287847,odom,7.548213005065918,4.413316249847412,0.0,0.0,0.0,0.19781143549248584,0.9802400909922029
2024/07/16/09:57:00.822472,15127,1720190376,20287847,odom,7.570075988769531,4.422489166259766,0.0,0.0,0.0,0.197149530954489,0.9803734300991765
2024/07/16/09:57:00.873936,15128,1720190376,70287847,odom,7.600707530975342,4.43531608581543,0.0,0.0,0.0,0.19689147600687124,0.980425288676213
2024/07/16/09:57:00.926514,15129,1720190376,123287847,odom,7.622427940368652,4.444410800933838,0.0,0.0,0.0,0.1969120461047076,0.9804211575128606
2024/07/16/09:57:00.975911,15130,1720190376,173287847,odom,7.652586936950684,4.457057476043701,0.0,0.0,0.0,0.19746927574320416,0.9803090763312632
2024/07/16/09:57:01.028479,15131,1720190376,226287847,odom,7.674042224884033,4.466068267822266,0.0,0.0,0.0,0.19736269647933208,0.980330539174623
2024/07/16/09:57:01.079686,15132,1720190376,276287847,odom,7.7046427726745605,4.478887557983398,0.0,0.0,0.0,0.197149530954489,0.9803734300991765
2024/07/16/09:57:01.131237,15133,1720190376,329287847,odom,7.726198196411133,4.487940311431885,0.0,0.0,0.0,0.19749171318559589,0.9803045563614495
2024/07/16/09:57:01.184055,15134,1720190376,379287847,odom,7.756508827209473,4.500677108764648,0.0,0.0,0.0,0.19785443747286868,0.9802314122554402
2024/07/16/09:57:01.234641,15135,1720190376,432287847,odom,7.777929782867432,4.509678363800049,0.0,0.0,0.0,0.19749171318559589,0.9803045563614495
2024/07/16/09:57:01.284319,15136,1720190376,482287847,odom,7.808432102203369,4.522480487823486,0.0,0.0,0.0,0.19740383261206287,0.9803222566432268
2024/07/16/09:57:01.337716,15137,1720190376,535287847,odom,7.829933166503906,4.531499862670898,0.0,0.0,0.0,0.19736269647933208,0.980330539174623
2024/07/16/09:57:01.388133,15138,1720190376,585287847,odom,7.860507488250732,4.544328212738037,0.0,0.0,0.0,0.197149530954489,0.9803734300991765
2024/07/16/09:57:01.441903,15139,1720190376,638287847,odom,7.882206439971924,4.553406238555908,0.0,0.0,0.0,0.1967194317957058,0.9804598233247371
2024/07/16/09:57:01.491834,15140,1720190376,688287847,odom,7.912385940551758,4.566047668457031,0.0,0.0,0.0,0.19697749583929006,0.9804080100309679
2024/07/16/09:57:01.544632,15141,1720190376,741287847,odom,7.934157848358154,4.575174331665039,0.0,0.0,0.0,0.19731969015082176,0.9803391963390955
2024/07/16/09:57:01.593899,15142,1720190376,791287847,odom,7.964737415313721,4.588018417358398,0.0,0.0,0.0,0.19753471799431885,0.9802958916505287
2024/07/16/09:57:01.647639,15143,1720190376,844287847,odom,7.986515045166016,4.597166061401367,0.0,0.0,0.0,0.19751228075023536,0.9803004126046465
2024/07/16/09:57:01.698163,15144,1720190376,894287847,odom,8.01649284362793,4.609769344329834,0.0,0.0,0.0,0.1976618604224475,0.9802702632102724
2024/07/16/09:57:01.749898,15145,1720190376,947287847,odom,8.038227081298828,4.618915557861328,0.0,0.0,0.0,0.19787687313756988,0.9802268834699944
2024/07/16/09:57:01.801272,15146,1720190376,997287847,odom,8.068551063537598,4.631653785705566,0.0,0.0,0.0,0.19749171318559589,0.9803045563614495
2024/07/16/09:57:01.853098,15147,1720190377,50287847,odom,8.090386390686035,4.64081335067749,0.0,0.0,0.0,0.19702050518691877,0.9803993678781577
2024/07/16/09:57:01.903682,15148,1720190377,100287847,odom,8.12059497833252,4.653477668762207,0.0,0.0,0.0,0.19753471799431885,0.9802958916505287
2024/07/16/09:57:01.957155,15149,1720190377,153287847,odom,8.141891479492188,4.662445068359375,0.0,0.0,0.0,0.19796100595686777,0.9802098959511402
2024/07/16/09:57:02.009815,15150,1720190377,205287847,odom,8.173653602600098,4.675802230834961,0.0,0.0,0.0,0.1976188567378967,0.9802789334988316
2024/07/16/09:57:02.059809,15151,1720190377,256287847,odom,8.194129943847656,4.684415340423584,0.0,0.0,0.0,0.1976618604224475,0.9802702632102724
2024/07/16/09:57:02.111638,15152,1720190377,308287847,odom,8.225808143615723,4.697740077972412,0.0,0.0,0.0,0.1980470068870351,0.9801925234682657
2024/07/16/09:57:02.162591,15153,1720190377,359287847,odom,8.246021270751953,4.706244468688965,0.0,0.0,0.0,0.19783200170451767,0.9802359405273731
2024/07/16/09:57:02.214425,15154,1720190377,411287847,odom,8.277933120727539,4.719649314880371,0.0,0.0,0.0,0.19744683819736442,0.9803135957875234
2024/07/16/09:57:02.265526,15155,1720190377,462287847,odom,8.298271179199219,4.728161334991455,0.0,0.0,0.0,0.19663527752954268,0.9804767042775059
2024/07/16/09:57:02.319530,15156,1720190377,514287847,odom,8.330083847045898,4.7414727210998535,0.0,0.0,0.0,0.19680732470420703,0.9804421843957821
2024/07/16/09:57:02.369436,15157,1720190377,565287847,odom,8.350323677062988,4.749942302703857,0.0,0.0,0.0,0.19702050518691877,0.9803993678781577
2024/07/16/09:57:02.422903,15158,1720190377,617284261,odom,8.381866455078125,4.763179302215576,0.0,0.0,0.0,0.19706164420811817,0.980391099705619
2024/07/16/09:57:02.472732,15159,1720190377,668284261,odom,8.402538299560547,4.77182674407959,0.0,0.0,0.0,0.19685033555119535,0.9804335497081798
2024/07/16/09:57:02.524255,15160,1720190377,720284261,odom,8.434081077575684,4.7850542068481445,0.0,0.0,0.0,0.19753471799431885,0.9802958916505287
2024/07/16/09:57:02.576225,15161,1720190377,771284261,odom,8.454378128051758,4.793580532073975,0.0,0.0,0.0,0.1976188567378967,0.9802789334988316
2024/07/16/09:57:02.628401,15162,1720190377,823284261,odom,8.48569107055664,4.8067545890808105,0.0,0.0,0.0,0.1976188567378967,0.9802789334988316
2024/07/16/09:57:02.678220,15163,1720190377,874284261,odom,8.506046295166016,4.81530237197876,0.0,0.0,0.0,0.19731969015082176,0.9803391963390955
2024/07/16/09:57:02.730716,15164,1720190377,927284261,odom,8.538158416748047,4.828743934631348,0.0,0.0,0.0,0.19689147600687124,0.980425288676213
2024/07/16/09:57:02.780720,15165,1720190377,977284261,odom,8.55833911895752,4.837189674377441,0.0,0.0,0.0,0.1967194317957058,0.9804598233247371
2024/07/16/09:57:02.833491,15166,1720190378,30284261,odom,8.590265274047852,4.850534915924072,0.0,0.0,0.0,0.19676431347846485,0.9804508171965325
2024/07/16/09:57:02.884082,15167,1720190378,80284261,odom,8.610088348388672,4.858839511871338,0.0,0.0,0.0,0.19702050518691877,0.9803993678781577
2024/07/16/09:57:02.935632,15168,1720190378,133284261,odom,8.641837120056152,4.872166633605957,0.0,0.0,0.0,0.19770486372659987,0.9802615910351923
2024/07/16/09:57:02.986886,15169,1720190378,183284261,odom,8.661910057067871,4.880608558654785,0.0,0.0,0.0,0.19783200170451767,0.9802359405273731
2024/07/16/09:57:03.038748,15170,1720190378,236284261,odom,8.69406795501709,4.89414644241333,0.0,0.0,0.0,0.19796100595686777,0.9802098959511402
2024/07/16/09:57:03.089841,15171,1720190378,286284261,odom,8.714333534240723,4.90266227722168,0.0,0.0,0.0,0.19770486372659987,0.9802615910351923
2024/07/16/09:57:03.142017,15172,1720190378,339284261,odom,8.745945930480957,4.915953159332275,0.0,0.0,0.0,0.1976618604224475,0.9802702632102724
