time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:57:02.781502,1996,1721138222,780807018,map,11.703487873077393,2.249711513519287,0.0,-0.0,0.0,0.9956819414081451,-0.09283033746414514
2024/07/16/09:57:02.834198,1997,1721138222,833511114,map,11.735414028167725,2.263056755065918,0.0,-0.0,0.0,0.995677690929319,-0.09287591606901922
2024/07/16/09:57:02.884737,1998,1721138222,884166002,map,11.755237102508545,2.2713613510131836,0.0,-0.0,0.0,0.9956533878315892,-0.09313609020932243
2024/07/16/09:57:02.936191,1999,1721138222,935757160,map,11.786985874176025,2.2846884727478027,0.0,-0.0,0.0,0.9955881278955272,-0.09383112273376798
2024/07/16/09:57:02.987425,2000,1721138222,986987113,map,11.807058811187744,2.293130397796631,0.0,-0.0,0.0,0.9955759496525336,-0.09396024943270356
2024/07/16/09:57:03.039298,2001,1721138223,38883924,map,11.839216709136963,2.306668281555176,0.0,-0.0,0.0,0.9955635751988967,-0.0940912734380337
2024/07/16/09:57:03.090583,2002,1721138223,89970827,map,11.859482288360596,2.3151841163635254,0.0,-0.0,0.0,0.9955881278955272,-0.09383112273376798
2024/07/16/09:57:03.142747,2003,1721138223,142106533,map,11.89109468460083,2.328474998474121,0.0,-0.0,0.0,0.99559224321679,-0.09378744716943795
2024/07/16/09:57:03.192371,2004,1721138223,191471099,map,11.911235332489014,2.336942195892334,0.0,-0.0,0.0,0.9955759496525336,-0.09396024943270356
2024/07/16/09:57:03.246123,2005,1721138223,245657920,map,11.942994594573975,2.350278377532959,0.0,-0.0,0.0,0.995649478809151,-0.09317786940613079
2024/07/16/09:57:03.296872,2006,1721138223,296482324,map,11.963256359100342,2.3587646484375,0.0,-0.0,0.0,0.9956533878315892,-0.09313609020932243
2024/07/16/09:57:03.348476,2007,1721138223,348200559,map,11.994858264923096,2.372039794921875,0.0,-0.0,0.0,0.99559224321679,-0.09378744716943795
2024/07/16/09:57:03.399246,2008,1721138223,398698329,map,12.015195369720459,2.380584716796875,0.0,-0.0,0.0,0.99559224321679,-0.09378744716943795
2024/07/16/09:57:03.452209,2009,1721138223,451840877,map,12.047436237335205,2.3941216468811035,0.0,-0.0,0.0,0.9956370293471889,-0.0933108021222887
2024/07/16/09:57:03.501572,2010,1721138223,501196622,map,12.067678928375244,2.4026122093200684,0.0,-0.0,0.0,0.9956208185129309,-0.0934836121662056
2024/07/16/09:57:03.555357,2011,1721138223,554842948,map,12.099144458770752,2.4158315658569336,0.0,-0.0,0.0,0.9955881278955272,-0.09383112273376798
2024/07/16/09:57:03.606217,2012,1721138223,605453968,map,12.119127750396729,2.4242424964904785,0.0,-0.0,0.0,0.9955716474505534,-0.09400582318447627
2024/07/16/09:57:03.659435,2013,1721138223,659084796,map,12.150959491729736,2.437593460083008,0.0,-0.0,0.0,0.995649478809151,-0.09317786940613079
2024/07/16/09:57:03.708234,2014,1721138223,707931280,map,12.171230792999268,2.446075439453125,0.0,-0.0,0.0,0.9956860128258501,-0.09278665778527138
2024/07/16/09:57:03.761582,2015,1721138223,761128902,map,12.203258037567139,2.4594759941101074,0.0,-0.0,0.0,0.9956411218424501,-0.09326712441320066
2024/07/16/09:57:03.810682,2016,1721138223,809891223,map,12.223292827606201,2.4678940773010254,0.0,-0.0,0.0,0.9955759496525336,-0.09396024943270356
2024/07/16/09:57:03.865934,2017,1721138223,865083456,map,12.255688190460205,2.481492519378662,0.0,-0.0,0.0,0.9956208185129309,-0.0934836121662056
2024/07/16/09:57:03.915574,2018,1721138223,914791584,map,12.275965213775635,2.489985466003418,0.0,-0.0,0.0,0.9956533878315892,-0.09313609020932243
2024/07/16/09:57:03.967409,2019,1721138223,966854810,map,12.30709981918335,2.503077983856201,0.0,-0.0,0.0,0.9955759496525336,-0.09396024943270356
2024/07/16/09:57:04.019004,2020,1721138224,18606901,map,12.328612804412842,2.5121278762817383,0.0,-0.0,0.0,0.9955881278955272,-0.09383112273376798
2024/07/16/09:57:04.070652,2021,1721138224,70222139,map,12.359177112579346,2.5249462127685547,0.0,-0.0,0.0,0.9956860128258501,-0.09278665778527138
2024/07/16/09:57:04.122492,2022,1721138224,122094392,map,12.380897998809814,2.534026622772217,0.0,-0.0,0.0,0.9956819414081451,-0.09283033746414514
2024/07/16/09:57:04.174515,2023,1721138224,173720121,map,12.41133165359497,2.5467638969421387,0.0,-0.0,0.0,0.9956656365755964,-0.09300505439228826
2024/07/16/09:57:04.232301,2024,1721138224,231993436,map,12.43251085281372,2.5556273460388184,0.0,-0.0,0.0,0.9956533878315892,-0.09313609020932243
2024/07/16/09:57:04.277845,2025,1721138224,277552127,map,12.463074207305908,2.568465232849121,0.0,-0.0,0.0,0.9956043990472436,-0.09365831835868531
2024/07/16/09:57:04.331326,2026,1721138224,331016540,map,12.48430871963501,2.5773792266845703,0.0,-0.0,0.0,0.9956249185892146,-0.09343993516810464
2024/07/16/09:57:04.379874,2027,1721138224,379119634,map,12.514387607574463,2.590007781982422,0.0,-0.0,0.0,0.9955800706384696,-0.09391657440249684
2024/07/16/09:57:04.431787,2028,1721138224,431312322,map,12.536445140838623,2.599304676055908,0.0,-0.0,0.0,0.9955759496525336,-0.09396024943270356
2024/07/16/09:57:04.481800,2029,1721138224,480916023,map,12.568508625030518,2.612760543823242,0.0,-0.0,0.0,0.9956331129935615,-0.09335258063251393
2024/07/16/09:57:04.536492,2030,1721138224,536228895,map,12.589759349822998,2.6216650009155273,0.0,-0.0,0.0,0.9956574726623945,-0.09309241178277185
2024/07/16/09:57:04.585789,2031,1721138224,585126876,map,12.619880199432373,2.6342992782592773,0.0,-0.0,0.0,0.995567522549369,-0.09404949784508011
2024/07/16/09:57:04.639102,2032,1721138224,638371229,map,12.639976024627686,2.6428260803222656,0.0,-0.0,0.0,0.9954310545110684,-0.0954830650690598
2024/07/16/09:57:04.689283,2033,1721138224,688738346,map,12.667871952056885,2.654611110687256,0.0,-0.0,0.0,0.9955472289003342,-0.09426407072085145
2024/07/16/09:57:04.741947,2034,1721138224,741385698,map,12.688671588897705,2.6633973121643066,0.0,-0.0,0.0,0.995510114398405,-0.0946552276975475
2024/07/16/09:57:04.791684,2035,1721138224,790956497,map,12.719343662261963,2.6763558387756348,0.0,-0.0,0.0,0.9955142658724188,-0.09461155555480025
2024/07/16/09:57:04.845312,2036,1721138224,844634056,map,12.74203634262085,2.685927391052246,0.0,-0.0,0.0,0.9955430926701072,-0.09430774430998898
2024/07/16/09:57:04.895472,2037,1721138224,894721269,map,12.773812770843506,2.6992950439453125,0.0,-0.0,0.0,0.9956043990472436,-0.09365831835868531
2024/07/16/09:57:04.947383,2038,1721138224,946608543,map,12.79607343673706,2.708655834197998,0.0,-0.0,0.0,0.9955800706384696,-0.09391657440249684
2024/07/16/09:57:04.997596,2039,1721138224,996834516,map,12.826717853546143,2.7215304374694824,0.0,-0.0,0.0,0.9956370293471889,-0.0933108021222887
2024/07/16/09:57:05.051598,2040,1721138225,51029682,map,12.848840236663818,2.7307939529418945,0.0,-0.0,0.0,0.9956574726623945,-0.09309241178277185
2024/07/16/09:57:05.101306,2041,1721138225,100616693,map,12.879265308380127,2.743514060974121,0.0,-0.0,0.0,0.9957100481313546,-0.09252837429813376
2024/07/16/09:57:05.152327,2042,1721138225,151821851,map,12.901050090789795,2.752610683441162,0.0,-0.0,0.0,0.995677690929319,-0.09287591606901922
2024/07/16/09:57:05.202719,2043,1721138225,202356576,map,12.931057453155518,2.7651968002319336,0.0,-0.0,0.0,0.9955963566220447,-0.09374377142461483
2024/07/16/09:57:05.256996,2044,1721138225,256303548,map,12.95298147201538,2.7744126319885254,0.0,-0.0,0.0,0.9955963566220447,-0.09374377142461483
2024/07/16/09:57:05.308182,2045,1721138225,307935953,map,12.985171794891357,2.787909507751465,0.0,-0.0,0.0,0.9956411218424501,-0.09326712441320066
2024/07/16/09:57:05.362157,2046,1721138225,361715793,map,13.006166934967041,2.796731948852539,0.0,-0.0,0.0,0.99559224321679,-0.09378744716943795
2024/07/16/09:57:05.412092,2047,1721138225,411022424,map,13.037386417388916,2.809873104095459,0.0,-0.0,0.0,0.9955716474505534,-0.09400582318447627
2024/07/16/09:57:05.462588,2048,1721138225,461826324,map,13.057501316070557,2.8183255195617676,0.0,-0.0,0.0,0.9956043990472436,-0.09365831835868531
2024/07/16/09:57:05.514857,2049,1721138225,514146327,map,13.089276790618896,2.831651210784912,0.0,-0.0,0.0,0.9956370293471889,-0.0933108021222887
2024/07/16/09:57:05.567102,2050,1721138225,566308498,map,13.109619617462158,2.840183734893799,0.0,-0.0,0.0,0.9956370293471889,-0.0933108021222887
2024/07/16/09:57:05.618983,2051,1721138225,618258953,map,13.14091444015503,2.853311538696289,0.0,-0.0,0.0,0.9956249185892146,-0.09343993516810464
2024/07/16/09:57:05.670016,2052,1721138225,669411659,map,13.160804271697998,2.861668586730957,0.0,-0.0,0.0,0.99559224321679,-0.09378744716943795
2024/07/16/09:57:05.721263,2053,1721138225,720440864,map,13.192406177520752,2.8749351501464844,0.0,-0.0,0.0,0.9956411218424501,-0.09326712441320066
2024/07/16/09:57:05.770862,2054,1721138225,770243883,map,13.212631702423096,2.883413314819336,0.0,-0.0,0.0,0.9956249185892146,-0.09343993516810464
2024/07/16/09:57:05.826487,2055,1721138225,825726509,map,13.244202136993408,2.896700382232666,0.0,-0.0,0.0,0.9955472289003342,-0.09426407072085145
2024/07/16/09:57:05.875990,2056,1721138225,875269412,map,13.264365673065186,2.905207633972168,0.0,-0.0,0.0,0.9955142658724188,-0.09461155555480025
2024/07/16/09:57:05.926521,2057,1721138225,925899267,map,13.29572343826294,2.918435573577881,0.0,-0.0,0.0,0.9955594465491012,-0.09413494774443357
2024/07/16/09:57:05.978505,2058,1721138225,978263378,map,13.315942287445068,2.926950454711914,0.0,-0.0,0.0,0.9955759496525336,-0.09396024943270356
2024/07/16/09:57:06.029787,2059,1721138226,29372215,map,13.34736680984497,2.9401392936706543,0.0,-0.0,0.0,0.9956370293471889,-0.0933108021222887
2024/07/16/09:57:06.080323,2060,1721138226,79502105,map,13.36762285232544,2.94863224029541,0.0,-0.0,0.0,0.9956331129935615,-0.09335258063251393
2024/07/16/09:57:06.132998,2061,1721138226,132711172,map,13.399556636810303,2.962038993835449,0.0,-0.0,0.0,0.9955881278955272,-0.09383112273376798
2024/07/16/09:57:06.183486,2062,1721138226,182729721,map,13.41977071762085,2.970548629760742,0.0,-0.0,0.0,0.9955800706384696,-0.09391657440249684
2024/07/16/09:57:06.236028,2063,1721138226,235646247,map,13.452045917510986,2.9841361045837402,0.0,-0.0,0.0,0.9955759496525336,-0.09396024943270356
2024/07/16/09:57:06.286250,2064,1721138226,285978317,map,13.472521305084229,2.992743968963623,0.0,-0.0,0.0,0.9956004681112833,-0.0937000954993827
2024/07/16/09:57:06.339654,2065,1721138226,339126348,map,13.504558086395264,3.006185531616211,0.0,-0.0,0.0,0.9956168949079197,-0.093525389996045
2024/07/16/09:57:06.389753,2066,1721138226,389229536,map,13.524774074554443,3.014659881591797,0.0,-0.0,0.0,0.9956411218424501,-0.09326712441320066
2024/07/16/09:57:06.442786,2067,1721138226,442467212,map,13.557087421417236,3.028174877166748,0.0,-0.0,0.0,0.9956695383464137,-0.09296327451762519
2024/07/16/09:57:06.491783,2068,1721138226,490916013,map,13.577317714691162,3.0366320610046387,0.0,-0.0,0.0,0.9956819414081451,-0.09283033746414514
2024/07/16/09:57:06.544567,2069,1721138226,543899059,map,13.60938024520874,3.050004482269287,0.0,-0.0,0.0,0.9957262693172685,-0.09235364958416394
2024/07/16/09:57:06.594769,2070,1721138226,594001054,map,13.629456043243408,3.0583677291870117,0.0,-0.0,0.0,0.9957262693172685,-0.09235364958416394
2024/07/16/09:57:06.647099,2071,1721138226,646681785,map,13.660792827606201,3.071472644805908,0.0,-0.0,0.0,0.9956656365755964,-0.09300505439228826
2024/07/16/09:57:06.697867,2072,1721138226,697032213,map,13.680505275726318,3.079725742340088,0.0,-0.0,0.0,0.995649478809151,-0.09317786940613079
2024/07/16/09:57:06.751503,2073,1721138226,751006603,map,13.708080768585205,3.09127140045166,0.0,-0.0,0.0,0.9956980388534256,-0.0926575168210456
2024/07/16/09:57:06.800840,2074,1721138226,800240278,map,13.72284460067749,3.0974373817443848,0.0,-0.0,0.0,0.9956980388534256,-0.0926575168210456
2024/07/16/09:57:06.854983,2075,1721138226,854391098,map,13.740705966949463,3.104886531829834,0.0,-0.0,0.0,0.995746326947782,-0.09213713892888625
2024/07/16/09:57:06.904891,2076,1721138226,904395341,map,13.74847936630249,3.108116626739502,0.0,-0.0,0.0,0.9958025520953997,-0.09152746713576569
2024/07/16/09:57:06.957929,2077,1721138226,957587480,map,13.756582736968994,3.111481189727783,0.0,-0.0,0.0,0.9957422840237737,-0.09218082125430634
2024/07/16/09:57:07.008947,2078,1721138227,8206844,map,13.759907245635986,3.112884521484375,0.0,-0.0,0.0,0.9954354243359629,-0.09543749775157336
2024/07/16/09:57:07.061530,2079,1721138227,60809373,map,13.76620626449585,3.1155905723571777,0.0,-0.0,0.0,0.9952460099416098,-0.09739291398918688
2024/07/16/09:57:07.111024,2080,1721138227,110465764,map,13.771521091461182,3.1178784370422363,0.0,-0.0,0.0,0.9951434808509269,-0.09843501673642896
2024/07/16/09:57:07.164588,2081,1721138227,163910388,map,13.784668445587158,3.1236000061035156,0.0,-0.0,0.0,0.9948647356660354,-0.10121342661993786
2024/07/16/09:57:07.217360,2082,1721138227,216656684,map,13.797427654266357,3.1292777061462402,0.0,-0.0,0.0,0.9944870107742634,-0.10485983693135383
2024/07/16/09:57:07.265921,2083,1721138227,265588998,map,13.820421695709229,3.139820098876953,0.0,-0.0,0.0,0.9936916854649894,-0.11214648562370773
2024/07/16/09:57:07.318767,2084,1721138227,318228244,map,13.840673923492432,3.1493887901306152,0.0,-0.0,0.0,0.9932132404921794,-0.11630760469988262
2024/07/16/09:57:07.370086,2085,1721138227,369314670,map,13.87114667892456,3.164094924926758,0.0,-0.0,0.0,0.9926115250100646,-0.121335734296183
2024/07/16/09:57:07.421864,2086,1721138227,421128749,map,13.893651485443115,3.1751809120178223,0.0,-0.0,0.0,0.9922690794819091,-0.12410509217644813
2024/07/16/09:57:07.474149,2087,1721138227,473845005,map,13.925626277923584,3.1912107467651367,0.0,-0.0,0.0,0.9917628050730039,-0.12808801065566994
2024/07/16/09:57:07.525864,2088,1721138227,525197267,map,13.947558879852295,3.2023463249206543,0.0,-0.0,0.0,0.9915095016411891,-0.13003425762175402
2024/07/16/09:57:07.579296,2089,1721138227,578836441,map,13.97705602645874,3.2174720764160156,0.0,-0.0,0.0,0.9912004455939694,-0.13236947025019255
2024/07/16/09:57:07.629409,2090,1721138227,628754615,map,13.997728824615479,3.2281394004821777,0.0,-0.0,0.0,0.9911364540830937,-0.13284776771775872
2024/07/16/09:57:07.677901,2091,1721138227,677187681,map,14.026824474334717,3.2431821823120117,0.0,-0.0,0.0,0.9911192154301336,-0.13297631670773735
2024/07/16/09:57:07.730371,2092,1721138227,729683160,map,14.046688556671143,3.253453254699707,0.0,-0.0,0.0,0.9910727403640797,-0.13332225360844166
2024/07/16/09:57:07.781458,2093,1721138227,780703067,map,14.076595783233643,3.2690038681030273,0.0,-0.0,0.0,0.9908091652195408,-0.1352671361305349
2024/07/16/09:57:07.834337,2094,1721138227,833577632,map,14.096689701080322,3.279557704925537,0.0,-0.0,0.0,0.9906550162590767,-0.13639149079296886
2024/07/16/09:57:07.883584,2095,1721138227,882899999,map,14.125240802764893,3.294548511505127,0.0,-0.0,0.0,0.990642785410691,-0.13648029789587876
2024/07/16/09:57:07.938358,2096,1721138227,937901020,map,14.146568775177002,3.305759906768799,0.0,-0.0,0.0,0.9906013496897282,-0.13678072229992325
2024/07/16/09:57:07.987961,2097,1721138227,987637519,map,14.175133228302002,3.320805072784424,0.0,-0.0,0.0,0.9906310675637867,-0.13656532494536167
2024/07/16/09:57:08.039985,2098,1721138228,39550065,map,14.19641923904419,3.332045555114746,0.0,-0.0,0.0,0.9904995913990381,-0.137515669791986
2024/07/16/09:57:08.090448,2099,1721138228,90036153,map,14.226198673248291,3.347743034362793,0.0,-0.0,0.0,0.990642785410691,-0.13648029789587876
2024/07/16/09:57:08.143690,2100,1721138228,143373012,map,14.246734142303467,3.3585281372070312,0.0,-0.0,0.0,0.9906726978630183,-0.1362630019807615
2024/07/16/09:57:08.194465,2101,1721138228,193833112,map,14.276106357574463,3.373973846435547,0.0,-0.0,0.0,0.9906310675637867,-0.13656532494536167
2024/07/16/09:57:08.247495,2102,1721138228,246945858,map,14.29735803604126,3.385122776031494,0.0,-0.0,0.0,0.9907437754589359,-0.1357452444447822
2024/07/16/09:57:08.296309,2103,1721138228,295777797,map,14.325817584991455,3.4000144004821777,0.0,-0.0,0.0,0.9907854138192188,-0.13544099734969248
2024/07/16/09:57:08.349392,2104,1721138228,349069118,map,14.346461772918701,3.410808563232422,0.0,-0.0,0.0,0.9907910962773634,-0.13539942221996557
2024/07/16/09:57:08.399500,2105,1721138228,398711919,map,14.376133441925049,3.426356792449951,0.0,-0.0,0.0,0.9906963339359443,-0.13609105013144718
2024/07/16/09:57:08.452303,2106,1721138228,451928377,map,14.396568775177002,3.4370765686035156,0.0,-0.0,0.0,0.9906963339359443,-0.13609105013144718
2024/07/16/09:57:08.506442,2107,1721138228,505608797,map,14.426641941070557,3.4528656005859375,0.0,-0.0,0.0,0.9906073491725692,-0.13673726545933074
2024/07/16/09:57:08.557328,2108,1721138228,556944608,map,14.444193363189697,3.462090015411377,0.0,-0.0,0.0,0.9906667191855877,-0.13630646168859306
2024/07/16/09:57:08.609750,2109,1721138228,608992338,map,14.467586994171143,3.4743576049804688,0.0,-0.0,0.0,0.9906550162590767,-0.13639149079296886
2024/07/16/09:57:08.658205,2110,1721138228,657594203,map,14.48009729385376,3.480923652648926,0.0,-0.0,0.0,0.9906963339359443,-0.13609105013144718
2024/07/16/09:57:08.712459,2111,1721138228,712009668,map,14.494121074676514,3.4882731437683105,0.0,-0.0,0.0,0.9907618905737833,-0.13561296467028006
2024/07/16/09:57:08.761758,2112,1721138228,761108160,map,14.499715328216553,3.491201877593994,0.0,-0.0,0.0,0.990797035163743,-0.1353559570567056
2024/07/16/09:57:08.814629,2113,1721138228,813673734,map,14.50388765335083,3.493384838104248,0.0,-0.0,0.0,0.9907854138192188,-0.13544099734969248
2024/07/16/09:57:08.864244,2114,1721138228,863853454,map,14.504359722137451,3.4936318397521973,0.0,-0.0,0.0,0.9907499883450476,-0.13569989165171845
2024/07/16/09:57:08.916486,2115,1721138228,915787220,map,14.504393100738525,3.493649482727051,0.0,-0.0,0.0,0.9907261610073971,-0.13587374248008777
2024/07/16/09:57:08.966668,2116,1721138228,966056108,map,14.504393100738525,3.493649482727051,0.0,-0.0,0.0,0.9907261610073971,-0.13587374248008777
2024/07/16/09:57:09.019659,2117,1721138229,18965244,map,14.504393100738525,3.493649482727051,0.0,-0.0,0.0,0.9907261610073971,-0.13587374248008777
2024/07/16/09:57:09.070355,2118,1721138229,70020675,map,14.504393100738525,3.493649482727051,0.0,-0.0,0.0,0.9907261610073971,-0.13587374248008777
2024/07/16/09:57:09.124380,2119,1721138229,123834133,map,14.504393100738525,3.493649482727051,0.0,-0.0,0.0,0.9907261610073971,-0.13587374248008777
2024/07/16/09:57:09.173969,2120,1721138229,173148393,map,14.504393100738525,3.493649482727051,0.0,-0.0,0.0,0.9907261610073971,-0.13587374248008777
2024/07/16/09:57:09.225153,2121,1721138229,224797725,map,14.504393100738525,3.493649482727051,0.0,-0.0,0.0,0.9907261610073971,-0.13587374248008777
2024/07/16/09:57:09.276272,2122,1721138229,275856018,map,14.504393100738525,3.493649482727051,0.0,-0.0,0.0,0.9907261610073971,-0.13587374248008777
2024/07/16/09:57:09.329783,2123,1721138229,329240798,map,14.504393100738525,3.493649482727051,0.0,-0.0,0.0,0.9907261610073971,-0.13587374248008777
2024/07/16/09:57:09.379420,2124,1721138229,378678560,map,14.504393100738525,3.493649482727051,0.0,-0.0,0.0,0.9907261610073971,-0.13587374248008777
2024/07/16/09:57:09.431847,2125,1721138229,431180953,map,14.504393100738525,3.493649482727051,0.0,-0.0,0.0,0.9907261610073971,-0.13587374248008777
2024/07/16/09:57:09.484703,2126,1721138229,484202146,map,14.504393100738525,3.493649482727051,0.0,-0.0,0.0,0.9907261610073971,-0.13587374248008777
2024/07/16/09:57:09.534503,2127,1721138229,534170627,map,14.504393100738525,3.493649482727051,0.0,-0.0,0.0,0.9907261610073971,-0.13587374248008777
